group,table_id,timestamp,slope_deg,tracker_angle_deg,shading_margin_deg,shading_factor
low,214,2024-01-15T06:15:00+13:00,0.01,-0.0015897628756960103,-13.12799770400897,0.0
low,214,2024-01-15T06:30:00+13:00,0.01,-0.29759964621544555,-10.737641092623969,0.0
low,214,2024-01-15T06:45:00+13:00,0.01,-0.6111696734834453,-8.130504663028413,0.18694953369715872
low,214,2024-01-15T07:00:00+13:00,0.01,-0.9307139993030376,-5.425942381119109,0.4574057618880891
low,214,2024-01-15T07:15:00+13:00,0.01,-1.255181201798564,-2.6611492628579843,0.7338850737142015
low,214,2024-01-15T07:30:00+13:00,0.01,-1.5863051765714857,0.14863931026073907,1.0
low,214,2024-01-15T07:45:00+13:00,0.01,-1.926766923002674,2.9948078389282013,1.0
low,214,2024-01-15T08:00:00+13:00,0.01,-2.2798136415457293,5.871259586011638,1.0
low,214,2024-01-15T08:15:00+13:00,0.01,-2.64924899313084,8.773034317806554,1.0
low,214,2024-01-15T08:30:00+13:00,0.01,-3.039566887905302,11.695734622007114,1.0
low,214,2024-01-15T08:45:00+13:00,0.01,-3.456186267071331,14.635234699712859,1.0
low,214,2024-01-15T09:00:00+13:00,0.01,-3.905802169717269,17.587494485329536,1.0
low,214,2024-01-15T09:15:00+13:00,0.01,-4.396906028157531,20.548411549044616,1.0
low,214,2024-01-15T09:30:00+13:00,0.01,-4.940576644388791,23.5136789418331,1.0
low,214,2024-01-15T09:45:00+13:00,0.01,-5.5517295175612915,26.478625512144426,1.0
low,214,2024-01-15T10:00:00+13:00,0.01,-6.251189325554307,29.438021057431037,1.0
low,214,2024-01-15T10:15:00+13:00,0.01,-7.0693451601887105,32.38582565541093,1.0
low,214,2024-01-15T10:30:00+13:00,0.01,-8.053126342813037,35.314851419309754,1.0
low,214,2024-01-15T10:45:00+13:00,0.01,-9.280821945759257,38.21629580401337,1.0
low,214,2024-01-15T11:00:00+13:00,0.01,-10.898878412640652,41.07908583982099,1.0
low,214,2024-01-15T11:15:00+13:00,0.01,-13.239858620372797,43.88894012069467,1.0
low,214,2024-01-15T11:30:00+13:00,0.01,-17.478127933109967,46.62701931671622,1.0
low,214,2024-01-15T11:45:00+13:00,0.01,-24.213694836401146,49.26799082634836,1.0
low,214,2024-01-15T12:00:00+13:00,0.01,-20.739917239881784,51.777307140311244,1.0
low,214,2024-01-15T12:15:00+13:00,0.01,-17.222897909673147,54.10759332853879,1.0
low,214,2024-01-15T12:30:00+13:00,0.01,-13.66829113969919,56.19449105007178,1.0
low,214,2024-01-15T12:45:00+13:00,0.01,-10.082707443284187,57.95360547879384,1.0
low,214,2024-01-15T13:00:00+13:00,0.01,-6.473576404395118,59.282806640515595,1.0
low,214,2024-01-15T13:15:00+13:00,0.01,-2.8489680758245552,60.07668887481726,1.0
low,214,2024-01-15T13:30:00+13:00,0.01,0.7826175859250393,87.1220934895207,1.0
low,214,2024-01-15T13:45:00+13:00,0.01,4.412484864735632,86.66764229458778,1.0
low,214,2024-01-15T14:00:00+13:00,0.01,8.031989020557866,85.6277825628006,1.0
low,214,2024-01-15T14:15:00+13:00,0.01,11.632778667697803,84.0973308529594,1.0
low,214,2024-01-15T14:30:00+13:00,0.01,15.207021698705915,82.18306249284352,1.0
low,214,2024-01-15T14:45:00+13:00,0.01,18.747604724494636,79.98025302788284,1.0
low,214,2024-01-15T15:00:00+13:00,0.01,22.248294564141272,77.56437762947525,1.0
low,214,2024-01-15T15:15:00+13:00,0.01,25.703858090898834,74.99187609598881,1.0
low,214,2024-01-15T15:30:00+13:00,0.01,15.221090276937701,72.30402473882036,1.0
low,214,2024-01-15T15:45:00+13:00,0.01,12.095929908095961,69.53095418935719,1.0
low,214,2024-01-15T16:00:00+13:00,0.01,10.131985990732172,66.69487604343452,1.0
low,214,2024-01-15T16:15:00+13:00,0.01,8.708105631651001,63.812437584968954,1.0
low,214,2024-01-15T16:30:00+13:00,0.01,7.598568034206423,60.89637782871973,1.0
low,214,2024-01-15T16:45:00+13:00,0.01,6.693652781518871,57.95667844419524,1.0
low,214,2024-01-15T17:00:00+13:00,0.01,5.931332340233922,55.001364426576934,1.0
low,214,2024-01-15T17:15:00+13:00,0.01,5.273033599686343,52.0370687767792,1.0
low,214,2024-01-15T17:30:00+13:00,0.01,4.693108850072264,49.06943689365612,1.0
low,214,2024-01-15T17:45:00+13:00,0.01,4.1736209187475595,46.10342165549779,1.0
low,214,2024-01-15T18:00:00+13:00,0.01,3.701508208546727,43.14350738743234,1.0
low,214,2024-01-15T18:15:00+13:00,0.01,3.266931040823458,40.19388706749481,1.0
low,214,2024-01-15T18:30:00+13:00,0.01,2.862252005059773,37.258611606673234,1.0
low,214,2024-01-15T18:45:00+13:00,0.01,2.4813789556095713,34.341732725761865,1.0
low,214,2024-01-15T19:00:00+13:00,0.01,2.119327073397841,31.44746313072043,1.0
low,214,2024-01-15T19:15:00+13:00,0.01,1.7719225615809364,28.58039768343476,1.0
low,214,2024-01-15T19:30:00+13:00,0.01,1.4356118128728923,25.74590095274636,1.0
low,214,2024-01-15T19:45:00+13:00,0.01,1.1073807967138123,22.9509436120749,1.0
low,214,2024-01-15T20:00:00+13:00,0.01,0.7848821555235332,20.206314664490712,1.0
